-2.285362084656659576e+00,-2.649830213193615780e-01,1.338590803154319220e-01,-1.758743001214093660e+00,-2.697748785586683518e+00,9.965890299076929360e-02,2.309445768144939848e+00,5.926594507084356200e-01,-4.935796570646184267e-01,-8.012433741599279680e-01
1.510300145616749523e+00,-2.202491016787142541e+00,-3.965623938681271388e-01,2.463836857378002954e+00,-1.363890911884604318e-01,-9.470181527572205660e-01,-4.079568733953181869e+00,1.714871649435258716e+00,7.729295735310794946e-01,-6.967191035581288272e-01
-9.851019073390924197e-01,-9.898525685931262030e-01,-3.560701653287592916e-01,-8.255630219364321620e-01,-1.843160567806949590e-01,1.803806492798612826e+00,1.958012490215212953e+00,4.515534890578020155e-01,8.000515078233408905e-01,1.807179925648522811e+00
-1.538941764397578904e+00,-1.064275421433171998e+00,-6.620931399973468690e-01,-1.717364745487796496e+00,-2.616114091073949766e+00,8.143919229722660358e-01,1.661345310454394708e+00,-1.027672324876389709e+00,2.224229243350533403e-01,-2.359830290522186402e+00
-1.790562673661885373e+00,-9.211970042364543421e-01,3.162844908009821432e-01,-7.407742498278007126e-01,-1.698587404602189377e+00,3.986406883888645725e-01,1.535603471050254409e+00,-9.017274250762712384e-01,-3.500854298280198923e-02,-5.114107792718272094e-01
-2.487871874675692041e+00,-7.101766637306987651e-01,-6.230121923584156507e-01,-2.486459937786176244e+00,-4.090083417875330696e+00,1.502503370302357144e-01,2.319499617023637938e+00,-6.582278308763213071e-01,-4.863014918085528659e-01,3.809068458983239092e-01
-1.001273671626966122e+00,-5.754358261807596131e-01,-1.839810769165511617e-01,-7.026690408914239017e-01,-8.055493171759554594e-01,7.315239193224807313e-01,1.297260183026195168e+00,-2.764395085897945470e-01,-7.142466353402407986e-01,1.292555744999569045e+00
-1.052248525340440111e-01,-1.810529333441440070e+00,3.506746001472619279e-01,-1.107085891365345187e+00,-1.740028733521002291e+00,1.464664817029896815e+00,2.656689478998761622e-01,6.915195467321746392e-01,-2.650577735759234721e-01,-1.344989961564515557e+00
2.765641215765808347e-01,-2.438386882844222114e+00,-6.991772757748012657e-01,4.667273076141835730e-01,1.347001044782876189e-01,1.882452631339158966e+00,-3.309868411788670084e-01,1.036555160676174703e+00,1.906942831178133346e+00,-7.395359486507809832e-01
-1.651175893638830994e+00,-1.133364759201543670e+00,-7.060910658683458019e-01,-3.465569924341698194e-01,-1.652955141539625750e+00,1.820918692690708385e-01,1.021379060522367377e+00,3.105620982526903218e-01,3.192982065456528296e-01,-4.276131030309036629e-01
-9.423700230539000522e-01,-6.908938904115359270e-01,3.755069190512999588e-01,-1.168244367658695548e+00,-8.431225818504424208e-01,1.328616755636699676e+00,1.737183432343557321e+00,-1.685620697962840753e+00,8.133393651354181575e-01,4.312307078535350668e-01
-1.795723057154047453e+00,-8.595503357428275759e-01,6.664792877337751831e-01,-1.603688984864759082e+00,-3.383394656541073076e+00,-1.530247558579045375e-01,1.183821826961181545e+00,1.271623188597412746e+00,-3.791767955981807381e-01,1.830459905580102076e+00
-5.268584777255084228e-01,-7.676138994068644195e-01,-6.855449172095020582e-01,-4.255973559248789062e-01,-1.692211473687463830e-01,1.111619548541454172e+00,1.011430640289145533e+00,1.489984698031773025e+00,3.993140919405051559e-01,-2.312822531621266720e+00
-1.106503746592773396e+00,-1.212479461642592460e+00,-1.118518130633791019e+00,-1.631237434366554329e+00,-2.096311137508482858e+00,1.270632043500638408e+00,1.533786625354134570e+00,-6.785755596003593126e-01,-1.029277630594886750e+00,-1.874193309774879301e+00
-4.905635228721771934e-01,-2.150391221551661403e+00,6.611333842786083770e-02,-3.455054891705935383e-01,-2.681436163344906198e+00,1.437722829544807457e-01,-8.421065866068953021e-01,-4.677684689589240441e-01,1.552034650912475222e-01,-2.896718933472647861e-01
4.096763065132589254e-01,-1.282186056920228134e+00,2.253928459924196270e-01,-5.124963976462120208e-01,1.148731126794992008e+00,2.759810991463342855e+00,1.214452480244361920e+00,-4.342130401486867797e-01,1.345107609111575897e+00,6.398844629167151909e-01
5.907678799374964651e-01,-2.436994144340746793e+00,-1.668603492851212788e-01,-3.230622075508664537e-01,-2.340411454047075512e-01,2.422245820159728336e+00,-7.599749665298061174e-02,4.272121832035479239e-01,-1.363227170982598047e+00,1.334821882326949538e+00
-1.637852307185390766e+00,-7.681079822691797565e-01,9.966022625699699766e-02,-2.928751258307984440e-01,-2.920182501791971363e-01,9.585916335083507489e-01,1.942134898342336324e+00,1.497633080118471849e+00,3.698226783848304611e-01,-9.869271791413092298e-02
-1.259814057898061890e+00,-9.919356486578354559e-01,6.484707722873368496e-01,-3.436698174075525802e+00,-3.873550494653696497e+00,1.565167763899604214e+00,2.282186318389906710e+00,4.559520795286000072e-01,2.909773702888048333e-02,-8.830909015376996463e-01
-3.545946316169313883e-01,-7.781232504877579892e-01,-4.746355027596357301e-01,-1.187218275812254920e+00,3.882067274921079392e-01,2.450910886832720958e+00,2.101196725534458132e+00,1.559075489982186591e+00,2.135359339721787930e-01,1.321316202693880504e+00
-2.297993597910863883e+00,-4.206557286975485255e-01,1.217143095041531842e+00,-1.337937755517610405e+00,-1.973233334732206190e+00,4.049071756202720085e-01,2.441224048248322287e+00,4.251726146916500193e-01,-3.466073780288960182e-01,5.959429041276613770e-01
-2.102638583711521569e+00,-1.559245618797123756e-01,7.246861833154542021e-01,-1.698148963697491132e+00,-1.430145489209424081e+00,1.014819805032763700e+00,3.010969612809557994e+00,1.974792016441581755e+00,1.375492367101613933e+00,-3.035757324970744242e-01
9.052881243006434264e-01,1.198453059710058444e+00,8.774519615204130485e-01,-4.951495596154679157e-01,5.253138597256521436e-01,-2.067540584157985251e-01,-1.861401555465553304e-01,9.527050602971237625e-01,-3.463449174981931417e-02,-1.983799873344411102e+00
-2.090674348564347973e+00,-3.985952457180230724e-02,-5.513410710486895683e-01,-5.925761409118853740e-01,-5.120165510157030919e-01,4.551637012651448266e-01,2.469577919994527804e+00,1.431652007821383243e+00,-4.476445464673641239e-01,1.878768054118166650e-02
-2.525798978808276196e+00,-1.519685441607532272e-01,1.855972368532306183e+00,-4.438271704188984645e-01,-1.639538382679716300e+00,-5.479193650182598851e-01,1.911891476655269706e+00,3.739490338715810158e-01,1.236559791653175422e+00,-1.302616854122651269e+00
-2.477171861345277559e-01,-1.971046943587190681e+00,-2.318958377351290345e-01,-1.363441928158246608e+00,-2.513717330587085907e+00,1.245907190740047188e+00,1.263851723323163867e-01,-3.241942751171673187e+00,3.561624275105216286e-01,-2.044132232278743633e+00
1.193020681243757153e-01,-1.788783006147885102e+00,3.645299078381097346e-01,1.068751343009265220e+00,6.207922156478256070e-01,1.023476407538281174e+00,-5.531009523334342592e-01,1.838824725782878033e+00,9.454764726574604872e-01,5.912007486785897381e-01
-7.211844171349882648e-01,-8.030599256781394413e-01,4.662077671459516903e-01,-1.861280123702658384e+00,-2.540493178128373053e+00,7.184073121718903554e-01,9.761369481134251069e-01,1.805167623967350587e-01,7.421172350207075330e-02,-9.684320360408597006e-01
